#framerate:	25.00

#Frame 	classical density(m^(-2))		classical velocity(m/s)
01337	2.467	0.525
01338	2.467	0.521
01339	2.467	0.520
01340	2.467	0.520
01341	2.467	0.521
01342	2.467	0.521
01343	2.467	0.524
01344	2.533	0.529
01345	2.533	0.534
01346	2.467	0.533
01347	2.467	0.539
01348	2.467	0.539
01349	2.333	0.547
01350	2.333	0.548
01351	2.333	0.548
01352	2.267	0.550
01353	2.333	0.545
01354	2.333	0.544
01355	2.400	0.541
01356	2.400	0.538
01357	2.400	0.533
01358	2.400	0.533
01359	2.400	0.529
01360	2.400	0.526
01361	2.400	0.526
01362	2.400	0.520
01363	2.400	0.522
01364	2.533	0.525
01365	2.533	0.527
01366	2.600	0.528
01367	2.600	0.528
01368	2.600	0.526
01369	2.600	0.526
01370	2.600	0.525
01371	2.600	0.521
01372	2.600	0.522
01373	2.533	0.522
01374	2.600	0.518
01375	2.600	0.511
01376	2.600	0.507
01377	2.600	0.508
01378	2.600	0.508
01379	2.600	0.504
01380	2.600	0.505
01381	2.533	0.503
01382	2.467	0.494
01383	2.400	0.492
01384	2.400	0.492
01385	2.467	0.503
01386	2.467	0.505
01387	2.467	0.504
01388	2.467	0.506
01389	2.400	0.504
01390	2.400	0.503
01391	2.400	0.506
01392	2.400	0.505
01393	2.333	0.499
01394	2.333	0.503
01395	2.333	0.503
01396	2.333	0.504
01397	2.333	0.505
01398	2.333	0.508
01399	2.333	0.511
01400	2.467	0.514
01401	2.400	0.510
01402	2.400	0.515
01403	2.467	0.520
01404	2.533	0.522
01405	2.467	0.521
01406	2.533	0.517
01407	2.533	0.514
01408	2.533	0.510
01409	2.467	0.505
01410	2.467	0.504
01411	2.467	0.506
01412	2.467	0.502
01413	2.467	0.499
01414	2.533	0.499
01415	2.533	0.502
01416	2.533	0.503
01417	2.533	0.503
01418	2.533	0.505
01419	2.533	0.504
01420	2.467	0.506
01421	2.333	0.496
01422	2.333	0.497
01423	2.333	0.498
01424	2.267	0.502
01425	2.200	0.499
01426	2.267	0.500
01427	2.333	0.497
01428	2.333	0.493
01429	2.333	0.493
01430	2.333	0.490
01431	2.333	0.494
01432	2.333	0.493
01433	2.333	0.489
01434	2.333	0.489
01435	2.333	0.490
01436	2.400	0.497
01437	2.467	0.503
01438	2.400	0.502
01439	2.467	0.504
01440	2.467	0.508
01441	2.467	0.506
01442	2.467	0.508
01443	2.467	0.507
01444	2.533	0.502
01445	2.533	0.499
01446	2.533	0.493
01447	2.533	0.492
01448	2.533	0.488
01449	2.600	0.488
01450	2.600	0.486
01451	2.533	0.481
01452	2.533	0.482
01453	2.400	0.484
01454	2.333	0.481
01455	2.333	0.486
01456	2.333	0.491
01457	2.333	0.493
01458	2.333	0.499
01459	2.333	0.502
01460	2.267	0.506
01461	2.267	0.511
01462	2.333	0.512
01463	2.333	0.502
01464	2.333	0.500
01465	2.333	0.498
01466	2.333	0.500
01467	2.333	0.498
01468	2.533	0.492
01469	2.533	0.490
01470	2.533	0.488
01471	2.467	0.491
01472	2.467	0.490
01473	2.467	0.494
01474	2.467	0.498
01475	2.400	0.498
01476	2.333	0.497
01477	2.333	0.502
01478	2.400	0.508
01479	2.400	0.512
01480	2.467	0.513
01481	2.467	0.513
01482	2.467	0.519
01483	2.400	0.514
01484	2.400	0.514
01485	2.400	0.516
01486	2.400	0.515
01487	2.400	0.511
01488	2.400	0.514
01489	2.400	0.512
01490	2.400	0.510
01491	2.333	0.506
01492	2.333	0.503
01493	2.400	0.503
01494	2.400	0.501
01495	2.400	0.502
01496	2.400	0.504
01497	2.467	0.510
01498	2.533	0.497
01499	2.533	0.501
01500	2.533	0.506
01501	2.533	0.505
01502	2.533	0.508
01503	2.533	0.508
01504	2.467	0.518
01505	2.533	0.515
01506	2.533	0.516
01507	2.533	0.513
01508	2.533	0.515
01509	2.533	0.513
01510	2.533	0.514
01511	2.467	0.513
01512	2.467	0.513
01513	2.467	0.518
01514	2.400	0.519
01515	2.333	0.508
01516	2.267	0.509
01517	2.267	0.509
01518	2.267	0.502
01519	2.200	0.502
01520	2.200	0.503
01521	2.200	0.502
01522	2.200	0.500
01523	2.200	0.498
01524	2.200	0.498
01525	2.200	0.497
01526	2.200	0.497
01527	2.200	0.496
01528	2.200	0.502
01529	2.200	0.503
01530	2.200	0.503
01531	2.200	0.508
01532	2.200	0.510
01533	2.200	0.511
01534	2.267	0.514
01535	2.267	0.515
01536	2.333	0.520
01537	2.467	0.520
01538	2.467	0.517
01539	2.467	0.517
01540	2.467	0.517
01541	2.600	0.511
01542	2.600	0.509
01543	2.600	0.507
01544	2.467	0.507
01545	2.533	0.516
01546	2.467	0.515
01547	2.533	0.512
01548	2.600	0.508
01549	2.600	0.507
01550	2.600	0.506
01551	2.600	0.503
01552	2.533	0.505
01553	2.467	0.504
01554	2.467	0.503
01555	2.467	0.503
01556	2.467	0.503
01557	2.467	0.501
01558	2.467	0.502
01559	2.467	0.504
01560	2.467	0.507
01561	2.467	0.508
01562	2.533	0.508
01563	2.467	0.512
01564	2.467	0.512
01565	2.467	0.517
01566	2.467	0.516
01567	2.400	0.523
01568	2.400	0.520
01569	2.400	0.521
01570	2.400	0.522
01571	2.400	0.518
01572	2.533	0.510
01573	2.600	0.512
01574	2.533	0.513
01575	2.533	0.512
01576	2.467	0.516
01577	2.400	0.509
01578	2.400	0.511
01579	2.467	0.511
01580	2.533	0.512
01581	2.533	0.510
01582	2.467	0.514
01583	2.467	0.515
01584	2.467	0.515
01585	2.400	0.519
01586	2.533	0.520
01587	2.533	0.523
01588	2.533	0.525
01589	2.533	0.524
01590	2.533	0.521
01591	2.467	0.516
01592	2.467	0.515
01593	2.467	0.516
01594	2.467	0.511
01595	2.467	0.508
01596	2.467	0.511
01597	2.467	0.509
01598	2.467	0.507
01599	2.467	0.506
01600	2.467	0.509
01601	2.467	0.509
01602	2.467	0.510
01603	2.467	0.514
01604	2.467	0.517
01605	2.400	0.521
01606	2.400	0.521
01607	2.400	0.526
01608	2.333	0.522
01609	2.333	0.531
01610	2.333	0.531
01611	2.333	0.531
01612	2.467	0.528
01613	2.467	0.526
01614	2.533	0.526
01615	2.600	0.526
01616	2.600	0.526
01617	2.667	0.517
01618	2.667	0.520
01619	2.667	0.517
01620	2.600	0.514
01621	2.600	0.519
01622	2.600	0.520
01623	2.600	0.522
01624	2.533	0.525
01625	2.533	0.526
01626	2.467	0.533
01627	2.400	0.533
01628	2.467	0.528
01629	2.467	0.528
01630	2.533	0.529
01631	2.533	0.522
01632	2.533	0.520
01633	2.533	0.520
01634	2.533	0.520
01635	2.467	0.512
01636	2.400	0.512
01637	2.400	0.513
01638	2.333	0.514
01639	2.333	0.516
01640	2.333	0.515
01641	2.267	0.515
01642	2.267	0.517
01643	2.333	0.520
01644	2.333	0.520
01645	2.467	0.524
01646	2.467	0.525
01647	2.467	0.527
01648	2.467	0.525
01649	2.467	0.518
01650	2.467	0.520
01651	2.533	0.518
01652	2.600	0.512
01653	2.600	0.511
01654	2.533	0.509
01655	2.467	0.512
01656	2.467	0.509
01657	2.467	0.508
01658	2.467	0.514
01659	2.467	0.518
01660	2.467	0.519
01661	2.467	0.520
01662	2.533	0.521
01663	2.467	0.524
01664	2.333	0.521
01665	2.333	0.517
01666	2.267	0.525
01667	2.267	0.525
01668	2.267	0.514
01669	2.267	0.513
01670	2.267	0.505
01671	2.267	0.501
01672	2.267	0.499
01673	2.333	0.491
01674	2.333	0.489
01675	2.400	0.493
01676	2.400	0.489
01677	2.467	0.488
01678	2.533	0.485
01679	2.400	0.487
01680	2.400	0.490
01681	2.400	0.491
01682	2.400	0.486
01683	2.467	0.488
01684	2.467	0.485
01685	2.467	0.483
01686	2.467	0.484
01687	2.400	0.489
01688	2.400	0.492
01689	2.400	0.489
01690	2.400	0.490
01691	2.400	0.489
01692	2.400	0.493
01693	2.333	0.493
01694	2.400	0.495
01695	2.400	0.500
01696	2.333	0.501
01697	2.333	0.502
01698	2.333	0.499
01699	2.333	0.503
01700	2.333	0.503
01701	2.267	0.502
01702	2.267	0.504
01703	2.267	0.502
01704	2.267	0.502
01705	2.267	0.497
01706	2.200	0.494
01707	2.267	0.497
01708	2.333	0.503
01709	2.333	0.498
01710	2.333	0.503
01711	2.267	0.510
01712	2.333	0.507
01713	2.333	0.510
01714	2.333	0.508
01715	2.333	0.510
01716	2.333	0.508
01717	2.333	0.501
01718	2.267	0.498
01719	2.200	0.494
01720	2.200	0.487
01721	2.133	0.483
01722	2.133	0.478
01723	2.133	0.475
01724	2.133	0.476
01725	2.133	0.477
01726	2.133	0.481
01727	2.267	0.483
01728	2.333	0.487
01729	2.333	0.489
01730	2.333	0.491
01731	2.400	0.498
01732	2.400	0.500
01733	2.400	0.502
01734	2.333	0.505
01735	2.333	0.502
01736	2.400	0.498
01737	2.400	0.498
01738	2.333	0.495
01739	2.333	0.495
01740	2.333	0.495
01741	2.333	0.495
01742	2.467	0.494
01743	2.467	0.491
01744	2.467	0.485
01745	2.467	0.485
01746	2.467	0.487
01747	2.400	0.493
01748	2.467	0.498
01749	2.467	0.498
01750	2.467	0.498
01751	2.533	0.497
01752	2.533	0.497
01753	2.533	0.499
01754	2.533	0.496
01755	2.467	0.500
01756	2.467	0.495
01757	2.467	0.493
01758	2.467	0.490
01759	2.467	0.491
01760	2.467	0.487
01761	2.467	0.485
01762	2.533	0.488
01763	2.467	0.492
01764	2.467	0.495
01765	2.467	0.492
01766	2.400	0.495
01767	2.400	0.495
01768	2.400	0.492
01769	2.400	0.488
01770	2.400	0.489
01771	2.400	0.487
01772	2.467	0.485
01773	2.467	0.485
01774	2.467	0.483
01775	2.467	0.483
01776	2.467	0.487
01777	2.467	0.484
01778	2.467	0.490
01779	2.400	0.487
01780	2.333	0.487
01781	2.333	0.487
01782	2.333	0.490
01783	2.333	0.488
01784	2.400	0.494
01785	2.467	0.497
01786	2.533	0.499
01787	2.533	0.497
01788	2.533	0.500
01789	2.533	0.499
01790	2.533	0.499
01791	2.533	0.503
01792	2.467	0.498
01793	2.467	0.499
01794	2.467	0.500
01795	2.467	0.494
01796	2.467	0.498
01797	2.467	0.496
01798	2.467	0.494
01799	2.467	0.494
01800	2.467	0.494
01801	2.333	0.493
01802	2.333	0.494
01803	2.400	0.493
01804	2.400	0.492
01805	2.400	0.495
01806	2.333	0.488
01807	2.333	0.491
01808	2.333	0.485
01809	2.400	0.492
01810	2.400	0.491
01811	2.467	0.488
01812	2.467	0.487
01813	2.467	0.488
01814	2.600	0.486
01815	2.533	0.482
01816	2.600	0.485
01817	2.600	0.483
01818	2.533	0.485
01819	2.533	0.482
01820	2.533	0.480
01821	2.467	0.484
01822	2.467	0.481
01823	2.467	0.480
01824	2.467	0.472
01825	2.467	0.475
01826	2.533	0.477
01827	2.600	0.476
01828	2.600	0.476
01829	2.600	0.472
01830	2.600	0.473
01831	2.600	0.472
01832	2.533	0.474
01833	2.467	0.476
01834	2.467	0.480
01835	2.467	0.482
01836	2.533	0.483
01837	2.533	0.489
01838	2.467	0.487
01839	2.467	0.487
01840	2.467	0.483
01841	2.467	0.482
01842	2.467	0.477
01843	2.467	0.472
01844	2.400	0.471
01845	2.400	0.470
01846	2.467	0.470
01847	2.467	0.467
01848	2.400	0.467
01849	2.400	0.465
01850	2.333	0.471
01851	2.400	0.471
01852	2.400	0.470
01853	2.467	0.472
01854	2.467	0.474
01855	2.400	0.464
01856	2.333	0.463
01857	2.333	0.467
01858	2.333	0.465
01859	2.400	0.470
01860	2.467	0.467
01861	2.467	0.466
01862	2.467	0.464
01863	2.467	0.457
01864	2.400	0.454
01865	2.400	0.456
01866	2.400	0.454
01867	2.400	0.452
01868	2.467	0.453
01869	2.467	0.450
01870	2.467	0.456
01871	2.467	0.455
01872	2.533	0.460
01873	2.533	0.463
01874	2.533	0.467
01875	2.533	0.469
01876	2.533	0.471
01877	2.467	0.476
01878	2.467	0.480
01879	2.467	0.478
01880	2.467	0.475
01881	2.467	0.473
01882	2.467	0.467
01883	2.467	0.463
01884	2.467	0.458
01885	2.467	0.454
01886	2.467	0.455
01887	2.467	0.449
01888	2.467	0.443
01889	2.467	0.441
01890	2.467	0.443
01891	2.467	0.441
01892	2.467	0.449
01893	2.533	0.451
01894	2.533	0.456
01895	2.467	0.457
01896	2.467	0.461
01897	2.533	0.467
01898	2.533	0.470
01899	2.533	0.473
01900	2.533	0.476
01901	2.467	0.476
01902	2.467	0.478
01903	2.467	0.481
01904	2.467	0.481
01905	2.400	0.478
01906	2.400	0.480
01907	2.400	0.471
01908	2.400	0.469
01909	2.467	0.465
01910	2.467	0.461
01911	2.400	0.457
01912	2.400	0.448
01913	2.400	0.449
01914	2.400	0.448
01915	2.467	0.456
01916	2.400	0.458
01917	2.467	0.473
01918	2.267	0.472
01919	2.333	0.483
01920	2.333	0.485
01921	2.333	0.484
01922	2.333	0.491
01923	2.333	0.492
01924	2.333	0.492
01925	2.200	0.494
01926	2.200	0.491
01927	2.200	0.486
01928	2.333	0.485
01929	2.333	0.478
01930	2.400	0.479
01931	2.400	0.477
01932	2.400	0.473
01933	2.400	0.472
01934	2.333	0.474
01935	2.333	0.477
01936	2.333	0.479
01937	2.333	0.481
01938	2.400	0.484
01939	2.400	0.490
01940	2.400	0.492
01941	2.333	0.494
01942	2.333	0.497
01943	2.333	0.501
01944	2.400	0.497
01945	2.400	0.496
01946	2.400	0.499
01947	2.400	0.496
01948	2.400	0.488
01949	2.400	0.477
01950	2.400	0.471
01951	2.400	0.462
01952	2.400	0.455
01953	2.333	0.451
01954	2.333	0.451
01955	2.333	0.447
01956	2.333	0.444
01957	2.333	0.446
01958	2.467	0.449
01959	2.467	0.458
01960	2.467	0.461
01961	2.467	0.466
01962	2.400	0.470
01963	2.400	0.475
01964	2.400	0.477
01965	2.333	0.484
01966	2.333	0.486
01967	2.333	0.490
01968	2.333	0.490
01969	2.333	0.484
01970	2.333	0.484
01971	2.333	0.483
01972	2.333	0.476
01973	2.400	0.470
01974	2.400	0.472
01975	2.400	0.464
01976	2.333	0.465
01977	2.400	0.462
01978	2.400	0.465
01979	2.333	0.468
01980	2.333	0.473
01981	2.333	0.471
01982	2.333	0.470
01983	2.333	0.470
01984	2.267	0.467
01985	2.267	0.468
01986	2.200	0.464
01987	2.200	0.460
01988	2.267	0.459
01989	2.267	0.457
01990	2.267	0.454
01991	2.267	0.457
01992	2.267	0.455
01993	2.400	0.454
01994	2.400	0.458
01995	2.333	0.460
01996	2.333	0.464
01997	2.267	0.461
01998	2.267	0.464
01999	2.267	0.466
02000	2.267	0.462
02001	2.267	0.462
02002	2.333	0.469
02003	2.333	0.477
02004	2.333	0.477
02005	2.333	0.479
02006	2.400	0.482
02007	2.400	0.483
02008	2.400	0.479
02009	2.467	0.482
02010	2.467	0.485
02011	2.467	0.484
02012	2.467	0.482
02013	2.467	0.477
02014	2.467	0.474
02015	2.467	0.472
02016	2.467	0.469
02017	2.467	0.465
02018	2.467	0.466
02019	2.533	0.469
02020	2.467	0.469
02021	2.467	0.470
02022	2.533	0.476
02023	2.533	0.478
02024	2.533	0.481
02025	2.467	0.481
02026	2.467	0.483
02027	2.467	0.487
02028	2.533	0.485
02029	2.533	0.483
02030	2.400	0.478
02031	2.467	0.474
02032	2.333	0.481
02033	2.333	0.476
02034	2.333	0.468
02035	2.333	0.471
02036	2.333	0.467
02037	2.333	0.470
02038	2.333	0.466
02039	2.400	0.471
02040	2.467	0.475
02041	2.533	0.478
02042	2.533	0.476
02043	2.533	0.482
02044	2.600	0.480
02045	2.667	0.472
02046	2.667	0.469
02047	2.667	0.467
02048	2.667	0.465
02049	2.733	0.461
02050	2.733	0.457
02051	2.733	0.456
02052	2.667	0.451
02053	2.600	0.449
02054	2.600	0.449
02055	2.600	0.446
02056	2.467	0.447
02057	2.467	0.446
02058	2.400	0.445
02059	2.400	0.447
02060	2.400	0.452
02061	2.400	0.456
02062	2.400	0.459
02063	2.400	0.459
02064	2.467	0.461
02065	2.467	0.462
02066	2.400	0.460
02067	2.333	0.459
02068	2.333	0.460
02069	2.400	0.461
02070	2.467	0.465
02071	2.467	0.467
02072	2.467	0.470
02073	2.467	0.470
02074	2.467	0.468
02075	2.467	0.473
02076	2.467	0.470
02077	2.467	0.465
02078	2.533	0.468
02079	2.533	0.466
02080	2.467	0.460
02081	2.467	0.456
02082	2.467	0.454
02083	2.467	0.453
02084	2.467	0.455
02085	2.467	0.453
02086	2.533	0.452
02087	2.533	0.452
02088	2.600	0.450
02089	2.600	0.448
02090	2.600	0.447
02091	2.600	0.448
02092	2.667	0.452
02093	2.667	0.457
02094	2.667	0.456
02095	2.733	0.457
02096	2.733	0.453
02097	2.733	0.455
02098	2.667	0.454
02099	2.667	0.460
02100	2.733	0.461
02101	2.733	0.463
02102	2.733	0.465
02103	2.600	0.464
02104	2.600	0.461
02105	2.533	0.453
02106	2.533	0.454
02107	2.533	0.455
02108	2.467	0.452
02109	2.400	0.449
02110	2.400	0.451
02111	2.400	0.450
02112	2.400	0.448
02113	2.467	0.448
02114	2.467	0.449
02115	2.467	0.449
02116	2.333	0.448
02117	2.333	0.442
02118	2.400	0.442
02119	2.400	0.438
02120	2.467	0.441
02121	2.467	0.437
02122	2.467	0.442
02123	2.533	0.442
02124	2.533	0.446
02125	2.533	0.445
02126	2.533	0.449
02127	2.533	0.453
02128	2.533	0.451
02129	2.533	0.453
02130	2.600	0.454
02131	2.600	0.455
02132	2.533	0.451
02133	2.533	0.448
02134	2.533	0.447
02135	2.467	0.449
02136	2.467	0.447
02137	2.400	0.449
02138	2.400	0.450
02139	2.400	0.450
02140	2.400	0.450
02141	2.400	0.452
02142	2.467	0.450
02143	2.467	0.455
02144	2.467	0.455
02145	2.533	0.456
02146	2.600	0.459
02147	2.667	0.461
02148	2.667	0.465
02149	2.600	0.467
02150	2.600	0.471
02151	2.533	0.471
02152	2.467	0.475
02153	2.467	0.477
02154	2.467	0.476
02155	2.533	0.478
02156	2.533	0.480
02157	2.600	0.479
02158	2.600	0.474
02159	2.600	0.474
02160	2.600	0.472
02161	2.600	0.469
02162	2.600	0.466
02163	2.600	0.461
02164	2.600	0.467
02165	2.600	0.464
02166	2.533	0.457
02167	2.467	0.460
02168	2.467	0.457
02169	2.467	0.457
02170	2.467	0.459
02171	2.400	0.463
02172	2.400	0.466
02173	2.333	0.468
02174	2.333	0.464
02175	2.400	0.465
02176	2.400	0.463
02177	2.400	0.465
02178	2.400	0.464
02179	2.400	0.463
02180	2.400	0.462
02181	2.400	0.459
02182	2.333	0.451
02183	2.333	0.448
02184	2.333	0.446
02185	2.333	0.444
02186	2.400	0.453
02187	2.400	0.452
02188	2.533	0.459
02189	2.533	0.454
02190	2.533	0.458
02191	2.600	0.455
02192	2.533	0.455
02193	2.533	0.457
02194	2.600	0.462
02195	2.600	0.465
02196	2.600	0.462
02197	2.533	0.462
02198	2.467	0.456
02199	2.400	0.466
02200	2.400	0.468
02201	2.400	0.461
02202	2.400	0.460
02203	2.400	0.463
02204	2.333	0.465
02205	2.267	0.464
02206	2.267	0.472
02207	2.267	0.466
02208	2.267	0.468
02209	2.267	0.461
02210	2.267	0.457
02211	2.267	0.470
02212	2.267	0.469
02213	2.267	0.471
02214	2.267	0.472
02215	2.267	0.474
02216	2.267	0.474
02217	2.200	0.480
02218	2.200	0.479
02219	2.200	0.482
02220	2.200	0.475
02221	2.067	0.472
02222	2.000	0.477
02223	2.000	0.476
02224	2.000	0.473
02225	2.133	0.469
02226	2.267	0.466
02227	2.267	0.469
02228	2.267	0.470
02229	2.267	0.468
02230	2.267	0.471
02231	2.267	0.473
02232	2.267	0.473
02233	2.267	0.471
02234	2.200	0.476
02235	2.133	0.477
02236	2.200	0.479
02237	2.267	0.476
02238	2.267	0.475
02239	2.267	0.476
02240	2.200	0.477
02241	2.133	0.475
02242	2.133	0.473
02243	2.133	0.472
02244	2.200	0.456
02245	2.200	0.456
02246	2.267	0.456
02247	2.267	0.459
02248	2.267	0.460
02249	2.267	0.460
02250	2.200	0.465
02251	2.200	0.467
02252	2.267	0.468
02253	2.267	0.473
02254	2.200	0.480
02255	2.200	0.486
02256	2.200	0.492
02257	2.200	0.493
02258	2.133	0.495
02259	2.133	0.497
02260	2.200	0.490
02261	2.200	0.490
02262	2.200	0.485
02263	2.200	0.481
02264	2.133	0.473
02265	2.067	0.474
02266	2.133	0.473
02267	2.133	0.472
02268	2.200	0.474
02269	2.133	0.472
02270	2.133	0.470
02271	2.067	0.468
02272	2.067	0.469
02273	2.067	0.471
02274	2.067	0.471
02275	2.200	0.468
02276	2.200	0.467
02277	2.200	0.467
02278	2.267	0.464
02279	2.267	0.462
02280	2.267	0.462
02281	2.267	0.462
02282	2.267	0.462
02283	2.267	0.463
02284	2.267	0.465
02285	2.267	0.467
02286	2.200	0.467
02287	2.200	0.471
02288	2.200	0.475
02289	2.267	0.481
02290	2.267	0.481
02291	2.267	0.485
02292	2.267	0.491
02293	2.267	0.491
02294	2.267	0.490
02295	2.333	0.488
02296	2.333	0.488
02297	2.200	0.481
02298	2.200	0.478
02299	2.267	0.479
02300	2.333	0.478
02301	2.333	0.474
02302	2.333	0.468
02303	2.400	0.467
02304	2.400	0.463
02305	2.333	0.458
02306	2.267	0.459
02307	2.200	0.461
02308	2.133	0.454
02309	2.133	0.452
02310	2.133	0.452
02311	2.133	0.454
02312	2.133	0.456
02313	2.133	0.462
02314	2.200	0.466
02315	2.200	0.473
02316	2.200	0.476
02317	2.200	0.477
02318	2.200	0.482
02319	2.200	0.488
02320	2.200	0.490
02321	2.200	0.491
02322	2.267	0.496
02323	2.333	0.498
02324	2.333	0.499
02325	2.267	0.496
02326	2.267	0.498
02327	2.267	0.493
02328	2.267	0.489
02329	2.200	0.482
02330	2.200	0.481
02331	2.067	0.478
02332	2.067	0.475
02333	2.067	0.477
02334	2.067	0.479
02335	2.067	0.480
02336	2.067	0.480
02337	2.067	0.480
02338	2.400	0.475
02339	2.400	0.474
02340	2.400	0.476
02341	2.400	0.476
02342	2.333	0.473
02343	2.333	0.473
02344	2.333	0.474
02345	2.333	0.479
02346	2.333	0.483
02347	2.333	0.485
02348	2.333	0.488
02349	2.333	0.488
02350	2.333	0.486
02351	2.333	0.484
02352	2.267	0.490
02353	2.333	0.487
02354	2.333	0.486
02355	2.333	0.483
02356	2.333	0.479
02357	2.333	0.479
02358	2.400	0.477
02359	2.400	0.477
02360	2.400	0.481
02361	2.333	0.478
02362	2.333	0.483
02363	2.333	0.478
02364	2.400	0.487
02365	2.267	0.493
02366	2.267	0.500
02367	2.267	0.501
02368	2.267	0.501
02369	2.200	0.502
02370	2.200	0.498
02371	2.267	0.494
02372	2.267	0.498
02373	2.267	0.496
02374	2.267	0.493
02375	2.333	0.485
02376	2.333	0.480
02377	2.400	0.476
02378	2.400	0.476
02379	2.400	0.473
02380	2.400	0.476
02381	2.400	0.478
02382	2.400	0.474
02383	2.400	0.478
02384	2.467	0.490
02385	2.467	0.490
02386	2.467	0.494
02387	2.400	0.500
02388	2.467	0.511
02389	2.467	0.517
02390	2.533	0.519
02391	2.467	0.522
02392	2.533	0.529
02393	2.533	0.528
02394	2.467	0.524
02395	2.467	0.525
02396	2.467	0.525
02397	2.467	0.520
02398	2.400	0.506
02399	2.333	0.501
02400	2.333	0.500
02401	2.267	0.495
02402	2.267	0.496
02403	2.267	0.497
02404	2.267	0.499
02405	2.267	0.500
02406	2.267	0.508
02407	2.267	0.504
02408	2.267	0.506
02409	2.333	0.508
02410	2.333	0.509
02411	2.333	0.513
02412	2.333	0.514
02413	2.333	0.508
02414	2.200	0.505
02415	2.200	0.509
02416	2.200	0.503
02417	2.200	0.502
02418	2.200	0.502
02419	2.200	0.507
02420	2.200	0.507
02421	2.200	0.503
02422	2.200	0.502
02423	2.133	0.509
02424	2.200	0.509
02425	2.267	0.506
02426	2.267	0.512
02427	2.267	0.516
02428	2.267	0.510
02429	2.267	0.510
02430	2.267	0.508
02431	2.267	0.507
02432	2.200	0.509
02433	2.200	0.512
02434	2.200	0.513
02435	2.267	0.508
02436	2.267	0.504
02437	2.333	0.502
02438	2.333	0.499
02439	2.333	0.502
02440	2.333	0.502
02441	2.400	0.506
02442	2.333	0.507
02443	2.467	0.502
02444	2.533	0.502
02445	2.533	0.503
02446	2.467	0.504
02447	2.467	0.504
02448	2.400	0.504
02449	2.400	0.500
02450	2.267	0.503
02451	2.400	0.505
02452	2.400	0.506
02453	2.400	0.510
02454	2.400	0.508
02455	2.400	0.507
02456	2.333	0.506
02457	2.333	0.503
02458	2.400	0.502
02459	2.400	0.497
02460	2.400	0.493
02461	2.400	0.494
02462	2.400	0.493
02463	2.333	0.494
02464	2.333	0.497
02465	2.333	0.494
02466	2.333	0.496
02467	2.333	0.495
02468	2.333	0.492
02469	2.333	0.494
02470	2.333	0.494
02471	2.400	0.488
02472	2.400	0.482
02473	2.400	0.478
02474	2.333	0.475
02475	2.333	0.477
02476	2.333	0.477
02477	2.333	0.476
02478	2.333	0.476
02479	2.267	0.478
02480	2.267	0.478
02481	2.333	0.477
02482	2.333	0.479
02483	2.333	0.481
02484	2.400	0.482
02485	2.333	0.482
02486	2.333	0.485
02487	2.333	0.489
02488	2.333	0.492
02489	2.400	0.493
02490	2.400	0.494
02491	2.467	0.497
02492	2.467	0.496
02493	2.400	0.496
02494	2.400	0.496
02495	2.400	0.496
02496	2.400	0.495
02497	2.400	0.492
02498	2.400	0.493
02499	2.400	0.491
02500	2.400	0.491
02501	2.400	0.485
02502	2.400	0.482
02503	2.400	0.480
02504	2.333	0.476
02505	2.400	0.477
02506	2.400	0.477
02507	2.333	0.480
02508	2.333	0.478
02509	2.400	0.476
02510	2.467	0.472
02511	2.467	0.475
02512	2.400	0.476
02513	2.400	0.475
02514	2.333	0.476
02515	2.333	0.480
02516	2.333	0.484
02517	2.333	0.480
02518	2.333	0.480
02519	2.267	0.483
02520	2.200	0.485
02521	2.200	0.489
02522	2.200	0.490
02523	2.200	0.493
02524	2.133	0.494
02525	2.267	0.500
02526	2.267	0.498
02527	2.267	0.500
02528	2.267	0.501
02529	2.200	0.497
02530	2.200	0.494
02531	2.200	0.487
02532	2.200	0.482
02533	2.267	0.481
02534	2.333	0.481
02535	2.400	0.481
02536	2.467	0.479
02537	2.467	0.475
02538	2.467	0.472
02539	2.333	0.472
02540	2.333	0.469
02541	2.333	0.472
02542	2.333	0.472
02543	2.333	0.473
02544	2.267	0.473
02545	2.200	0.474
02546	2.200	0.474
02547	2.200	0.475
02548	2.133	0.476
02549	2.200	0.475
02550	2.133	0.474
02551	2.133	0.470
02552	2.133	0.466
02553	2.133	0.460
02554	2.200	0.459
02555	2.333	0.456
02556	2.333	0.459
02557	2.333	0.457
02558	2.333	0.457
02559	2.333	0.459
02560	2.333	0.459
02561	2.333	0.455
02562	2.333	0.457
02563	2.267	0.450
02564	2.200	0.456
02565	2.267	0.463
02566	2.267	0.457
02567	2.267	0.460
02568	2.267	0.463
02569	2.267	0.459
02570	2.267	0.461
02571	2.267	0.460
02572	2.333	0.463
02573	2.333	0.465
02574	2.333	0.463
02575	2.333	0.459
02576	2.400	0.454
02577	2.467	0.453
02578	2.467	0.454
02579	2.400	0.453
02580	2.333	0.447
02581	2.333	0.450
02582	2.333	0.447
02583	2.333	0.446
02584	2.333	0.446
02585	2.333	0.446
02586	2.333	0.447
02587	2.333	0.447
02588	2.333	0.447
02589	2.333	0.444
02590	2.333	0.446
02591	2.333	0.444
02592	2.333	0.446
02593	2.400	0.447
02594	2.400	0.450
02595	2.333	0.448
02596	2.333	0.445
02597	2.267	0.445
02598	2.267	0.447
02599	2.267	0.448
02600	2.267	0.450
02601	2.333	0.454
02602	2.333	0.453
02603	2.333	0.453
02604	2.333	0.445
02605	2.333	0.446
