#framerate:	25.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
01341	2.486	0.526
01342	2.483	0.527
01343	2.482	0.531
01344	2.481	0.535
01345	2.478	0.540
01346	2.476	0.544
01347	2.472	0.550
01348	2.471	0.550
01349	2.468	0.552
01350	2.470	0.553
01351	2.468	0.553
01352	2.466	0.555
01353	2.466	0.553
01354	2.466	0.552
01355	2.464	0.548
01356	2.465	0.547
01357	2.463	0.543
01358	2.464	0.543
01359	2.463	0.541
01360	2.462	0.539
01361	2.462	0.539
01362	2.461	0.537
01363	2.460	0.539
01364	2.460	0.540
01365	2.459	0.542
01366	2.459	0.542
01367	2.458	0.541
01368	2.458	0.540
01369	2.457	0.539
01370	2.458	0.537
01371	2.459	0.534
01372	2.460	0.534
01373	2.461	0.530
01374	2.463	0.526
01375	2.463	0.520
01376	2.464	0.518
01377	2.463	0.518
01378	2.462	0.519
01379	2.461	0.516
01380	2.462	0.518
01381	2.461	0.518
01382	2.462	0.518
01383	2.463	0.517
01384	2.465	0.518
01385	2.466	0.520
01386	2.465	0.520
01387	2.465	0.518
01388	2.466	0.518
01389	2.465	0.518
01390	2.466	0.515
01391	2.464	0.518
01392	2.463	0.516
01393	2.460	0.513
01394	2.458	0.516
01395	2.457	0.518
01396	2.454	0.519
01397	2.453	0.521
01398	2.453	0.524
01399	2.451	0.527
01400	2.450	0.528
01401	2.448	0.527
01402	2.449	0.530
01403	2.449	0.533
01404	2.450	0.533
01405	2.449	0.527
01406	2.444	0.524
01407	2.444	0.520
01408	2.444	0.516
01409	2.445	0.513
01410	2.444	0.511
01411	2.442	0.513
01412	2.444	0.509
01413	2.440	0.507
01414	2.440	0.505
01415	2.439	0.508
01416	2.440	0.510
01417	2.439	0.513
01418	2.440	0.515
01419	2.438	0.516
01420	2.440	0.518
01421	2.439	0.514
01422	2.441	0.516
01423	2.441	0.517
01424	2.443	0.518
01425	2.442	0.514
01426	2.443	0.510
01427	2.440	0.506
01428	2.440	0.502
01429	2.439	0.500
01430	2.437	0.496
01431	2.435	0.499
01432	2.434	0.498
01433	2.437	0.497
01434	2.437	0.496
01435	2.435	0.497
01436	2.435	0.500
01437	2.435	0.501
01438	2.435	0.503
01439	2.436	0.503
01440	2.436	0.506
01441	2.436	0.504
01442	2.437	0.504
01443	2.435	0.502
01444	2.435	0.499
01445	2.433	0.497
01446	2.430	0.491
01447	2.429	0.489
01448	2.426	0.484
01449	2.422	0.484
01450	2.421	0.481
01451	2.419	0.476
01452	2.417	0.476
01453	2.413	0.481
01454	2.411	0.484
01455	2.407	0.488
01456	2.406	0.491
01457	2.403	0.492
01458	2.399	0.496
01459	2.396	0.497
01460	2.393	0.501
01461	2.391	0.505
01462	2.389	0.506
01463	2.388	0.502
01464	2.386	0.500
01465	2.386	0.498
01466	2.386	0.500
01467	2.387	0.498
01468	2.390	0.496
01469	2.394	0.496
01470	2.398	0.494
01471	2.402	0.497
01472	2.404	0.496
01473	2.407	0.500
01474	2.408	0.504
01475	2.409	0.506
01476	2.409	0.507
01477	2.409	0.511
01478	2.412	0.515
01479	2.412	0.517
01480	2.413	0.519
01481	2.412	0.517
01482	2.413	0.522
01483	2.410	0.518
01484	2.408	0.518
01485	2.404	0.518
01486	2.404	0.517
01487	2.402	0.513
01488	2.400	0.514
01489	2.397	0.511
01490	2.399	0.509
01491	2.394	0.508
01492	2.392	0.504
01493	2.391	0.503
01494	2.389	0.500
01495	2.387	0.502
01496	2.387	0.505
01497	2.384	0.509
01498	2.383	0.509
01499	2.382	0.512
01500	2.381	0.518
01501	2.379	0.517
01502	2.378	0.519
01503	2.376	0.520
01504	2.376	0.528
01505	2.374	0.527
01506	2.373	0.528
01507	2.372	0.524
01508	2.372	0.527
01509	2.369	0.524
01510	2.367	0.524
01511	2.368	0.526
01512	2.367	0.524
01513	2.364	0.528
01514	2.364	0.527
01515	2.363	0.525
01516	2.364	0.528
01517	2.363	0.528
01518	2.363	0.519
01519	2.362	0.518
01520	2.363	0.518
01521	2.364	0.518
01522	2.365	0.516
01523	2.367	0.514
01524	2.368	0.513
01525	2.368	0.512
01526	2.369	0.511
01527	2.371	0.510
01528	2.373	0.515
01529	2.373	0.515
01530	2.376	0.515
01531	2.378	0.520
01532	2.381	0.520
01533	2.383	0.520
01534	2.387	0.521
01535	2.390	0.520
01536	2.392	0.521
01537	2.395	0.523
01538	2.398	0.520
01539	2.400	0.522
01540	2.403	0.523
01541	2.405	0.520
01542	2.407	0.520
01543	2.410	0.519
01544	2.412	0.523
01545	2.415	0.527
01546	2.417	0.528
01547	2.418	0.529
01548	2.421	0.529
01549	2.423	0.526
01550	2.427	0.524
01551	2.429	0.521
01552	2.431	0.522
01553	2.432	0.520
01554	2.435	0.518
01555	2.437	0.517
01556	2.440	0.517
01557	2.438	0.515
01558	2.439	0.516
01559	2.441	0.518
01560	2.440	0.521
01561	2.443	0.522
01562	2.444	0.524
01563	2.445	0.527
01564	2.447	0.526
01565	2.448	0.530
01566	2.449	0.528
01567	2.447	0.533
01568	2.450	0.530
01569	2.451	0.530
01570	2.452	0.530
01571	2.457	0.527
01572	2.455	0.522
01573	2.456	0.524
01574	2.456	0.523
01575	2.457	0.523
01576	2.459	0.521
01577	2.459	0.516
01578	2.461	0.518
01579	2.463	0.517
01580	2.462	0.519
01581	2.467	0.520
01582	2.468	0.523
01583	2.469	0.525
01584	2.475	0.525
01585	2.478	0.527
01586	2.481	0.532
01587	2.482	0.534
01588	2.483	0.535
01589	2.486	0.533
01590	2.489	0.530
01591	2.485	0.533
01592	2.485	0.530
01593	2.482	0.527
01594	2.484	0.522
01595	2.482	0.517
01596	2.483	0.516
01597	2.483	0.513
01598	2.485	0.511
01599	2.488	0.510
01600	2.491	0.514
01601	2.493	0.513
01602	2.496	0.514
01603	2.499	0.517
01604	2.500	0.520
01605	2.499	0.524
01606	2.501	0.524
01607	2.500	0.528
01608	2.501	0.528
01609	2.501	0.534
01610	2.503	0.532
01611	2.501	0.532
01612	2.501	0.531
01613	2.500	0.528
01614	2.500	0.526
01615	2.500	0.526
01616	2.499	0.524
01617	2.496	0.519
01618	2.498	0.521
01619	2.495	0.516
01620	2.493	0.516
01621	2.492	0.521
01622	2.491	0.522
01623	2.491	0.525
01624	2.489	0.526
01625	2.486	0.528
01626	2.484	0.530
01627	2.483	0.531
01628	2.481	0.529
01629	2.480	0.529
01630	2.479	0.529
01631	2.473	0.521
01632	2.472	0.518
01633	2.470	0.516
01634	2.468	0.516
01635	2.464	0.509
01636	2.460	0.507
01637	2.457	0.506
01638	2.455	0.506
01639	2.452	0.508
01640	2.450	0.508
01641	2.447	0.510
01642	2.447	0.513
01643	2.442	0.513
01644	2.441	0.514
01645	2.436	0.517
01646	2.432	0.519
01647	2.428	0.521
01648	2.424	0.521
01649	2.421	0.514
01650	2.415	0.517
01651	2.413	0.516
01652	2.412	0.516
01653	2.410	0.515
01654	2.408	0.512
01655	2.407	0.513
01656	2.406	0.512
01657	2.403	0.511
01658	2.402	0.517
01659	2.401	0.521
01660	2.400	0.523
01661	2.400	0.527
01662	2.399	0.530
01663	2.398	0.532
01664	2.398	0.533
01665	2.398	0.530
01666	2.398	0.533
01667	2.396	0.533
01668	2.395	0.526
01669	2.394	0.524
01670	2.394	0.516
01671	2.393	0.512
01672	2.392	0.510
01673	2.391	0.502
01674	2.392	0.500
01675	2.391	0.500
01676	2.391	0.497
01677	2.392	0.494
01678	2.393	0.493
01679	2.394	0.495
01680	2.395	0.498
01681	2.395	0.499
01682	2.394	0.495
01683	2.392	0.499
01684	2.391	0.498
01685	2.388	0.495
01686	2.385	0.495
01687	2.383	0.492
01688	2.380	0.493
01689	2.376	0.491
01690	2.373	0.492
01691	2.371	0.491
01692	2.369	0.495
01693	2.367	0.495
01694	2.366	0.498
01695	2.363	0.503
01696	2.361	0.502
01697	2.358	0.503
01698	2.357	0.501
01699	2.356	0.505
01700	2.354	0.505
01701	2.351	0.504
01702	2.350	0.506
01703	2.345	0.504
01704	2.344	0.504
01705	2.343	0.500
01706	2.342	0.500
01707	2.342	0.499
01708	2.341	0.500
01709	2.341	0.496
01710	2.341	0.499
01711	2.340	0.503
01712	2.339	0.500
01713	2.338	0.503
01714	2.336	0.501
01715	2.335	0.502
01716	2.335	0.500
01717	2.333	0.498
01718	2.331	0.494
01719	2.328	0.493
01720	2.328	0.487
01721	2.327	0.483
01722	2.326	0.479
01723	2.325	0.476
01724	2.327	0.477
01725	2.327	0.477
01726	2.327	0.483
01727	2.330	0.483
01728	2.333	0.486
01729	2.334	0.489
01730	2.338	0.492
01731	2.340	0.496
01732	2.342	0.498
01733	2.344	0.500
01734	2.346	0.504
01735	2.349	0.503
01736	2.353	0.498
01737	2.356	0.499
01738	2.360	0.496
01739	2.363	0.496
01740	2.367	0.497
01741	2.373	0.497
01742	2.376	0.496
01743	2.380	0.494
01744	2.384	0.488
01745	2.386	0.489
01746	2.389	0.494
01747	2.394	0.497
01748	2.397	0.501
01749	2.400	0.500
01750	2.405	0.501
01751	2.407	0.499
01752	2.410	0.500
01753	2.411	0.503
01754	2.412	0.501
01755	2.413	0.502
01756	2.414	0.496
01757	2.416	0.494
01758	2.420	0.493
01759	2.421	0.493
01760	2.421	0.490
01761	2.424	0.488
01762	2.427	0.488
01763	2.428	0.488
01764	2.430	0.490
01765	2.430	0.486
01766	2.431	0.490
01767	2.431	0.492
01768	2.434	0.488
01769	2.434	0.487
01770	2.436	0.491
01771	2.434	0.489
01772	2.434	0.491
01773	2.436	0.490
01774	2.437	0.490
01775	2.436	0.491
01776	2.438	0.492
01777	2.436	0.488
01778	2.435	0.494
01779	2.436	0.493
01780	2.436	0.493
01781	2.436	0.494
01782	2.434	0.495
01783	2.435	0.495
01784	2.435	0.497
01785	2.435	0.497
01786	2.437	0.498
01787	2.436	0.496
01788	2.437	0.499
01789	2.440	0.498
01790	2.443	0.499
01791	2.444	0.504
01792	2.444	0.503
01793	2.448	0.506
01794	2.449	0.508
01795	2.450	0.503
01796	2.449	0.510
01797	2.449	0.508
01798	2.451	0.508
01799	2.450	0.509
01800	2.450	0.509
01801	2.451	0.508
01802	2.450	0.510
01803	2.450	0.509
01804	2.451	0.504
01805	2.452	0.506
01806	2.451	0.496
01807	2.453	0.499
01808	2.456	0.493
01809	2.457	0.496
01810	2.457	0.494
01811	2.458	0.491
01812	2.458	0.492
01813	2.457	0.493
01814	2.458	0.491
01815	2.457	0.491
01816	2.457	0.493
01817	2.457	0.491
01818	2.456	0.494
01819	2.455	0.494
01820	2.454	0.491
01821	2.454	0.493
01822	2.452	0.488
01823	2.454	0.487
01824	2.453	0.479
01825	2.454	0.483
01826	2.454	0.480
01827	2.455	0.476
01828	2.456	0.477
01829	2.456	0.472
01830	2.456	0.475
01831	2.457	0.474
01832	2.457	0.478
01833	2.457	0.482
01834	2.458	0.488
01835	2.458	0.490
01836	2.457	0.494
01837	2.458	0.499
01838	2.458	0.500
01839	2.458	0.501
01840	2.458	0.497
01841	2.457	0.495
01842	2.457	0.490
01843	2.456	0.485
01844	2.456	0.483
01845	2.455	0.481
01846	2.455	0.479
01847	2.453	0.475
01848	2.452	0.474
01849	2.452	0.472
01850	2.452	0.473
01851	2.451	0.474
01852	2.451	0.474
01853	2.451	0.476
01854	2.452	0.478
01855	2.450	0.469
01856	2.451	0.468
01857	2.449	0.473
01858	2.449	0.471
01859	2.447	0.474
01860	2.446	0.473
01861	2.444	0.472
01862	2.443	0.471
01863	2.441	0.464
01864	2.439	0.463
01865	2.437	0.465
01866	2.435	0.464
01867	2.434	0.460
01868	2.434	0.461
01869	2.433	0.455
01870	2.434	0.461
01871	2.433	0.461
01872	2.432	0.465
01873	2.431	0.470
01874	2.432	0.475
01875	2.431	0.481
01876	2.432	0.484
01877	2.431	0.486
01878	2.430	0.490
01879	2.428	0.489
01880	2.426	0.485
01881	2.424	0.484
01882	2.421	0.478
01883	2.418	0.475
01884	2.418	0.471
01885	2.415	0.465
01886	2.412	0.465
01887	2.413	0.460
01888	2.410	0.454
01889	2.410	0.452
01890	2.408	0.455
01891	2.406	0.451
01892	2.406	0.457
01893	2.404	0.458
01894	2.404	0.463
01895	2.404	0.466
01896	2.404	0.469
01897	2.405	0.474
01898	2.405	0.478
01899	2.406	0.481
01900	2.409	0.483
01901	2.409	0.487
01902	2.412	0.488
01903	2.413	0.488
01904	2.414	0.489
01905	2.414	0.485
01906	2.415	0.489
01907	2.414	0.477
01908	2.413	0.474
01909	2.412	0.467
01910	2.412	0.462
01911	2.410	0.461
01912	2.411	0.454
01913	2.407	0.454
01914	2.407	0.454
01915	2.404	0.458
01916	2.401	0.456
01917	2.402	0.473
01918	2.400	0.469
01919	2.399	0.485
01920	2.396	0.488
01921	2.395	0.487
01922	2.392	0.496
01923	2.392	0.498
01924	2.389	0.500
01925	2.387	0.500
01926	2.388	0.498
01927	2.382	0.493
01928	2.380	0.493
01929	2.379	0.486
01930	2.378	0.485
01931	2.379	0.483
01932	2.374	0.479
01933	2.374	0.477
01934	2.372	0.476
01935	2.369	0.478
01936	2.369	0.480
01937	2.366	0.483
01938	2.365	0.484
01939	2.363	0.490
01940	2.360	0.492
01941	2.359	0.498
01942	2.355	0.502
01943	2.352	0.506
01944	2.348	0.504
01945	2.346	0.501
01946	2.345	0.501
01947	2.342	0.497
01948	2.340	0.491
01949	2.341	0.481
01950	2.338	0.474
01951	2.338	0.466
01952	2.340	0.459
01953	2.338	0.454
01954	2.337	0.453
01955	2.337	0.449
01956	2.337	0.446
01957	2.336	0.447
01958	2.337	0.451
01959	2.337	0.460
01960	2.337	0.463
01961	2.336	0.467
01962	2.334	0.473
01963	2.334	0.478
01964	2.334	0.482
01965	2.332	0.486
01966	2.335	0.489
01967	2.333	0.493
01968	2.332	0.495
01969	2.331	0.489
01970	2.334	0.491
01971	2.334	0.489
01972	2.333	0.483
01973	2.332	0.481
01974	2.333	0.482
01975	2.334	0.474
01976	2.335	0.474
01977	2.336	0.472
01978	2.337	0.469
01979	2.339	0.472
01980	2.342	0.477
01981	2.344	0.475
01982	2.346	0.472
01983	2.348	0.471
01984	2.351	0.469
01985	2.352	0.470
01986	2.354	0.468
01987	2.354	0.466
01988	2.356	0.466
01989	2.354	0.465
01990	2.356	0.464
01991	2.356	0.469
01992	2.357	0.466
01993	2.358	0.463
01994	2.360	0.466
01995	2.362	0.465
01996	2.364	0.470
01997	2.366	0.469
01998	2.369	0.473
01999	2.371	0.475
02000	2.374	0.471
02001	2.377	0.472
02002	2.381	0.475
02003	2.384	0.483
02004	2.390	0.484
02005	2.393	0.488
02006	2.396	0.492
02007	2.397	0.492
02008	2.400	0.489
02009	2.401	0.485
02010	2.403	0.488
02011	2.404	0.486
02012	2.405	0.484
02013	2.406	0.477
02014	2.408	0.475
02015	2.409	0.473
02016	2.411	0.469
02017	2.413	0.468
02018	2.417	0.470
02019	2.420	0.473
02020	2.423	0.476
02021	2.427	0.477
02022	2.431	0.483
02023	2.434	0.486
02024	2.440	0.490
02025	2.441	0.492
02026	2.446	0.496
02027	2.448	0.498
02028	2.450	0.497
02029	2.455	0.495
02030	2.458	0.492
02031	2.460	0.487
02032	2.464	0.487
02033	2.466	0.482
02034	2.469	0.475
02035	2.473	0.478
02036	2.476	0.474
02037	2.478	0.475
02038	2.483	0.473
02039	2.486	0.471
02040	2.490	0.474
02041	2.493	0.477
02042	2.495	0.477
02043	2.498	0.484
02044	2.503	0.484
02045	2.503	0.480
02046	2.504	0.477
02047	2.504	0.475
02048	2.504	0.473
02049	2.504	0.472
02050	2.504	0.468
02051	2.505	0.466
02052	2.507	0.462
02053	2.506	0.457
02054	2.508	0.455
02055	2.510	0.450
02056	2.512	0.452
02057	2.514	0.451
02058	2.516	0.447
02059	2.520	0.448
02060	2.523	0.452
02061	2.526	0.453
02062	2.527	0.453
02063	2.529	0.452
02064	2.532	0.455
02065	2.534	0.457
02066	2.535	0.460
02067	2.534	0.461
02068	2.535	0.464
02069	2.533	0.467
02070	2.535	0.469
02071	2.533	0.473
02072	2.534	0.476
02073	2.537	0.474
02074	2.537	0.473
02075	2.534	0.477
02076	2.535	0.475
02077	2.534	0.472
02078	2.535	0.474
02079	2.535	0.471
02080	2.536	0.467
02081	2.534	0.461
02082	2.536	0.458
02083	2.532	0.456
02084	2.533	0.458
02085	2.531	0.455
02086	2.532	0.455
02087	2.529	0.456
02088	2.530	0.456
02089	2.528	0.455
02090	2.527	0.454
02091	2.527	0.456
02092	2.528	0.456
02093	2.527	0.461
02094	2.529	0.458
02095	2.526	0.463
02096	2.526	0.461
02097	2.522	0.466
02098	2.521	0.466
02099	2.519	0.473
02100	2.517	0.472
02101	2.514	0.474
02102	2.515	0.475
02103	2.515	0.472
02104	2.516	0.469
02105	2.516	0.463
02106	2.517	0.462
02107	2.515	0.461
02108	2.517	0.458
02109	2.516	0.455
02110	2.517	0.456
02111	2.518	0.455
02112	2.519	0.453
02113	2.519	0.451
02114	2.518	0.452
02115	2.518	0.454
02116	2.519	0.455
02117	2.516	0.448
02118	2.517	0.449
02119	2.515	0.449
02120	2.516	0.448
02121	2.513	0.445
02122	2.509	0.448
02123	2.508	0.450
02124	2.510	0.454
02125	2.509	0.454
02126	2.509	0.456
02127	2.507	0.459
02128	2.506	0.456
02129	2.504	0.456
02130	2.503	0.459
02131	2.500	0.460
02132	2.499	0.456
02133	2.499	0.455
02134	2.499	0.454
02135	2.498	0.453
02136	2.498	0.452
02137	2.497	0.455
02138	2.498	0.457
02139	2.500	0.458
02140	2.500	0.457
02141	2.501	0.460
02142	2.501	0.461
02143	2.501	0.464
02144	2.503	0.465
02145	2.499	0.464
02146	2.501	0.466
02147	2.502	0.469
02148	2.498	0.472
02149	2.497	0.473
02150	2.500	0.477
02151	2.499	0.476
02152	2.499	0.478
02153	2.497	0.481
02154	2.497	0.480
02155	2.495	0.485
02156	2.495	0.486
02157	2.493	0.485
02158	2.492	0.481
02159	2.489	0.481
02160	2.486	0.479
02161	2.483	0.475
02162	2.481	0.473
02163	2.479	0.469
02164	2.477	0.475
02165	2.474	0.472
02166	2.474	0.472
02167	2.472	0.472
02168	2.471	0.477
02169	2.468	0.477
02170	2.466	0.480
02171	2.464	0.483
02172	2.462	0.486
02173	2.459	0.487
02174	2.457	0.482
02175	2.453	0.482
02176	2.452	0.479
02177	2.448	0.481
02178	2.445	0.479
02179	2.442	0.478
02180	2.438	0.477
02181	2.435	0.474
02182	2.432	0.470
02183	2.427	0.467
02184	2.423	0.465
02185	2.418	0.463
02186	2.415	0.466
02187	2.411	0.464
02188	2.407	0.469
02189	2.403	0.464
02190	2.399	0.467
02191	2.394	0.468
02192	2.390	0.468
02193	2.385	0.470
02194	2.382	0.474
02195	2.378	0.476
02196	2.375	0.472
02197	2.372	0.475
02198	2.368	0.471
02199	2.364	0.480
02200	2.360	0.483
02201	2.356	0.475
02202	2.352	0.475
02203	2.348	0.476
02204	2.345	0.475
02205	2.342	0.475
02206	2.338	0.482
02207	2.334	0.477
02208	2.329	0.478
02209	2.325	0.472
02210	2.321	0.467
02211	2.315	0.478
02212	2.312	0.477
02213	2.309	0.478
02214	2.305	0.479
02215	2.301	0.480
02216	2.298	0.479
02217	2.294	0.482
02218	2.291	0.481
02219	2.287	0.483
02220	2.283	0.478
02221	2.277	0.475
02222	2.275	0.479
02223	2.270	0.477
02224	2.266	0.474
02225	2.262	0.474
02226	2.259	0.474
02227	2.254	0.475
02228	2.251	0.477
02229	2.248	0.475
02230	2.245	0.477
02231	2.242	0.478
02232	2.241	0.478
02233	2.238	0.477
02234	2.237	0.483
02235	2.235	0.482
02236	2.235	0.483
02237	2.232	0.481
02238	2.230	0.479
02239	2.228	0.480
02240	2.227	0.479
02241	2.224	0.480
02242	2.223	0.479
02243	2.220	0.477
02244	2.219	0.467
02245	2.218	0.465
02246	2.216	0.463
02247	2.213	0.466
02248	2.214	0.466
02249	2.213	0.465
02250	2.211	0.469
02251	2.211	0.472
02252	2.208	0.475
02253	2.208	0.480
02254	2.208	0.486
02255	2.208	0.491
02256	2.208	0.496
02257	2.208	0.497
02258	2.208	0.495
02259	2.208	0.497
02260	2.211	0.495
02261	2.212	0.495
02262	2.214	0.490
02263	2.216	0.487
02264	2.217	0.483
02265	2.220	0.481
02266	2.221	0.478
02267	2.222	0.476
02268	2.225	0.475
02269	2.224	0.473
02270	2.225	0.473
02271	2.225	0.473
02272	2.227	0.476
02273	2.227	0.477
02274	2.228	0.478
02275	2.229	0.475
02276	2.230	0.474
02277	2.231	0.473
02278	2.231	0.472
02279	2.232	0.469
02280	2.235	0.467
02281	2.235	0.466
02282	2.238	0.466
02283	2.239	0.466
02284	2.240	0.467
02285	2.240	0.470
02286	2.240	0.472
02287	2.240	0.477
02288	2.240	0.482
02289	2.241	0.485
02290	2.243	0.487
02291	2.243	0.492
02292	2.243	0.499
02293	2.243	0.499
02294	2.246	0.499
02295	2.247	0.499
02296	2.247	0.499
02297	2.246	0.495
02298	2.247	0.490
02299	2.249	0.487
02300	2.250	0.486
02301	2.249	0.480
02302	2.250	0.472
02303	2.250	0.470
02304	2.251	0.465
02305	2.251	0.460
02306	2.252	0.456
02307	2.252	0.456
02308	2.254	0.457
02309	2.256	0.457
02310	2.258	0.459
02311	2.259	0.463
02312	2.258	0.467
02313	2.258	0.475
02314	2.260	0.480
02315	2.259	0.488
02316	2.261	0.491
02317	2.261	0.493
02318	2.261	0.497
02319	2.261	0.503
02320	2.260	0.503
02321	2.260	0.503
02322	2.260	0.505
02323	2.258	0.506
02324	2.259	0.504
02325	2.256	0.498
02326	2.257	0.499
02327	2.257	0.494
02328	2.257	0.488
02329	2.257	0.486
02330	2.260	0.485
02331	2.257	0.487
02332	2.259	0.482
02333	2.258	0.484
02334	2.260	0.484
02335	2.259	0.483
02336	2.260	0.482
02337	2.258	0.481
02338	2.261	0.481
02339	2.261	0.481
02340	2.263	0.482
02341	2.264	0.482
02342	2.265	0.483
02343	2.267	0.483
02344	2.267	0.484
02345	2.270	0.489
02346	2.271	0.492
02347	2.273	0.494
02348	2.275	0.498
02349	2.277	0.497
02350	2.280	0.496
02351	2.281	0.493
02352	2.284	0.495
02353	2.287	0.493
02354	2.290	0.491
02355	2.291	0.487
02356	2.294	0.482
02357	2.296	0.480
02358	2.299	0.474
02359	2.302	0.475
02360	2.305	0.479
02361	2.307	0.480
02362	2.312	0.484
02363	2.316	0.481
02364	2.319	0.486
02365	2.323	0.491
02366	2.327	0.497
02367	2.330	0.500
02368	2.332	0.503
02369	2.334	0.503
02370	2.336	0.500
02371	2.336	0.497
02372	2.339	0.500
02373	2.339	0.498
02374	2.339	0.495
02375	2.339	0.490
02376	2.339	0.486
02377	2.339	0.483
02378	2.340	0.481
02379	2.339	0.477
02380	2.340	0.480
02381	2.340	0.483
02382	2.340	0.479
02383	2.340	0.484
02384	2.342	0.489
02385	2.343	0.490
02386	2.343	0.495
02387	2.342	0.502
02388	2.341	0.513
02389	2.339	0.521
02390	2.340	0.524
02391	2.339	0.530
02392	2.338	0.534
02393	2.335	0.534
02394	2.337	0.532
02395	2.334	0.532
02396	2.334	0.530
02397	2.328	0.524
02398	2.327	0.517
02399	2.324	0.513
02400	2.322	0.512
02401	2.320	0.507
02402	2.318	0.507
02403	2.317	0.508
02404	2.318	0.511
02405	2.316	0.511
02406	2.317	0.517
02407	2.316	0.515
02408	2.319	0.517
02409	2.320	0.516
02410	2.320	0.517
02411	2.319	0.518
02412	2.322	0.518
02413	2.323	0.510
02414	2.324	0.507
02415	2.324	0.509
02416	2.325	0.502
02417	2.325	0.501
02418	2.324	0.502
02419	2.323	0.505
02420	2.323	0.504
02421	2.323	0.502
02422	2.321	0.502
02423	2.318	0.508
02424	2.317	0.509
02425	2.317	0.506
02426	2.315	0.514
02427	2.315	0.518
02428	2.314	0.512
02429	2.313	0.514
02430	2.315	0.511
02431	2.315	0.511
02432	2.316	0.511
02433	2.317	0.516
02434	2.316	0.517
02435	2.317	0.514
02436	2.318	0.509
02437	2.320	0.509
02438	2.320	0.507
02439	2.320	0.510
02440	2.323	0.511
02441	2.325	0.511
02442	2.326	0.512
02443	2.327	0.509
02444	2.328	0.507
02445	2.330	0.509
02446	2.331	0.512
02447	2.332	0.512
02448	2.331	0.510
02449	2.332	0.507
02450	2.333	0.510
02451	2.335	0.509
02452	2.336	0.511
02453	2.339	0.512
02454	2.339	0.511
02455	2.342	0.510
02456	2.344	0.507
02457	2.345	0.504
02458	2.348	0.506
02459	2.350	0.500
02460	2.354	0.499
02461	2.356	0.500
02462	2.358	0.499
02463	2.359	0.499
02464	2.361	0.501
02465	2.361	0.499
02466	2.364	0.500
02467	2.363	0.499
02468	2.364	0.496
02469	2.364	0.498
02470	2.364	0.499
02471	2.363	0.493
02472	2.363	0.488
02473	2.363	0.485
02474	2.363	0.482
02475	2.362	0.485
02476	2.361	0.482
02477	2.361	0.480
02478	2.362	0.481
02479	2.359	0.484
02480	2.358	0.484
02481	2.360	0.485
02482	2.359	0.488
02483	2.359	0.490
02484	2.359	0.492
02485	2.357	0.491
02486	2.357	0.493
02487	2.356	0.497
02488	2.358	0.499
02489	2.356	0.498
02490	2.358	0.499
02491	2.356	0.502
02492	2.355	0.503
02493	2.354	0.505
02494	2.353	0.505
02495	2.351	0.505
02496	2.351	0.505
02497	2.349	0.502
02498	2.350	0.502
02499	2.349	0.502
02500	2.350	0.502
02501	2.350	0.497
02502	2.351	0.494
02503	2.349	0.492
02504	2.349	0.488
02505	2.347	0.484
02506	2.347	0.483
02507	2.344	0.484
02508	2.341	0.481
02509	2.337	0.478
02510	2.334	0.476
02511	2.330	0.478
02512	2.326	0.479
02513	2.321	0.477
02514	2.316	0.478
02515	2.311	0.480
02516	2.307	0.484
02517	2.302	0.481
02518	2.301	0.482
02519	2.297	0.487
02520	2.295	0.490
02521	2.293	0.495
02522	2.294	0.499
02523	2.294	0.504
02524	2.293	0.508
02525	2.294	0.512
02526	2.295	0.511
02527	2.293	0.515
02528	2.294	0.516
02529	2.295	0.511
02530	2.296	0.508
02531	2.295	0.499
02532	2.296	0.492
02533	2.295	0.487
02534	2.295	0.482
02535	2.296	0.479
02536	2.298	0.476
02537	2.296	0.471
02538	2.296	0.469
02539	2.296	0.469
02540	2.296	0.468
02541	2.299	0.472
02542	2.300	0.474
02543	2.300	0.478
02544	2.300	0.478
02545	2.302	0.479
02546	2.301	0.481
02547	2.301	0.483
02548	2.302	0.483
02549	2.302	0.483
02550	2.301	0.480
02551	2.302	0.478
02552	2.302	0.474
02553	2.300	0.470
02554	2.299	0.468
02555	2.298	0.464
02556	2.298	0.465
02557	2.299	0.461
02558	2.299	0.461
02559	2.299	0.462
02560	2.298	0.463
02561	2.299	0.459
02562	2.301	0.460
02563	2.301	0.460
02564	2.302	0.465
02565	2.304	0.468
02566	2.305	0.464
02567	2.306	0.467
02568	2.309	0.469
02569	2.309	0.466
02570	2.315	0.466
02571	2.313	0.465
02572	2.318	0.464
02573	2.320	0.464
02574	2.320	0.460
02575	2.318	0.454
02576	2.318	0.450
02577	2.316	0.447
02578	2.318	0.446
02579	2.316	0.446
02580	2.315	0.446
02581	2.317	0.448
02582	2.318	0.444
02583	2.317	0.444
02584	2.317	0.443
02585	2.318	0.445
02586	2.320	0.446
02587	2.320	0.445
02588	2.320	0.446
02589	2.321	0.445
02590	2.321	0.446
02591	2.321	0.445
02592	2.322	0.449
02593	2.322	0.449
02594	2.323	0.454
02595	2.326	0.453
02596	2.326	0.451
02597	2.328	0.454
02598	2.332	0.454
02599	2.332	0.455
02600	2.333	0.456
02601	2.334	0.456
02602	2.340	0.456
02603	2.342	0.456
02604	2.341	0.451
02605	2.344	0.452
02606	2.346	0.453
02607	2.347	0.450
02608	2.351	0.449
