#framerate:	25.000000

#Frame	Time [s]	Cumulative pedestrians
1723	68.92	430
1724	68.96	431
1725	69.00	431
1726	69.04	431
1727	69.08	431
1728	69.12	431
1729	69.16	431
1730	69.20	432
1731	69.24	432
1732	69.28	432
1733	69.32	432
1734	69.36	432
1735	69.40	432
1736	69.44	432
1737	69.48	432
1738	69.52	432
1739	69.56	432
1740	69.60	432
1741	69.64	432
1742	69.68	432
1743	69.72	433
1744	69.76	433
1745	69.80	433
1746	69.84	433
1747	69.88	433
1748	69.92	433
1749	69.96	433
1750	70.00	433
1751	70.04	433
1752	70.08	433
1753	70.12	434
1754	70.16	434
1755	70.20	435
1756	70.24	435
1757	70.28	436
1758	70.32	437
1759	70.36	438
1760	70.40	439
1761	70.44	439
1762	70.48	439
1763	70.52	440
1764	70.56	440
1765	70.60	440
1766	70.64	440
1767	70.68	440
1768	70.72	440
1769	70.76	440
1770	70.80	440
1771	70.84	440
1772	70.88	440
1773	70.92	440
1774	70.96	441
1775	71.00	441
1776	71.04	441
1777	71.08	441
1778	71.12	441
1779	71.16	441
1780	71.20	441
1781	71.24	441
1782	71.28	441
1783	71.32	441
1784	71.36	441
1785	71.40	441
1786	71.44	442
1787	71.48	442
1788	71.52	443
1789	71.56	443
1790	71.60	444
1791	71.64	444
1792	71.68	444
1793	71.72	445
1794	71.76	445
1795	71.80	445
1796	71.84	445
1797	71.88	445
1798	71.92	445
1799	71.96	446
1800	72.00	446
1801	72.04	446
1802	72.08	447
1803	72.12	448
1804	72.16	448
1805	72.20	449
1806	72.24	449
1807	72.28	449
1808	72.32	449
1809	72.36	449
1810	72.40	449
1811	72.44	449
1812	72.48	450
1813	72.52	450
1814	72.56	450
1815	72.60	450
1816	72.64	450
1817	72.68	450
1818	72.72	450
1819	72.76	450
1820	72.80	450
1821	72.84	450
1822	72.88	450
1823	72.92	452
1824	72.96	453
1825	73.00	453
1826	73.04	454
1827	73.08	454
1828	73.12	454
1829	73.16	454
1830	73.20	454
1831	73.24	455
1832	73.28	455
1833	73.32	456
1834	73.36	457
1835	73.40	457
1836	73.44	457
1837	73.48	457
1838	73.52	457
1839	73.56	457
1840	73.60	458
1841	73.64	458
1842	73.68	458
1843	73.72	458
1844	73.76	458
1845	73.80	458
1846	73.84	458
1847	73.88	458
1848	73.92	458
1849	73.96	458
1850	74.00	458
1851	74.04	458
1852	74.08	459
1853	74.12	459
1854	74.16	459
1855	74.20	459
1856	74.24	459
1857	74.28	459
1858	74.32	459
1859	74.36	459
1860	74.40	459
1861	74.44	460
1862	74.48	461
1863	74.52	462
1864	74.56	462
1865	74.60	462
1866	74.64	462
1867	74.68	463
1868	74.72	463
1869	74.76	463
1870	74.80	463
1871	74.84	463
1872	74.88	463
1873	74.92	463
1874	74.96	463
1875	75.00	463
1876	75.04	464
1877	75.08	464
1878	75.12	464
1879	75.16	464
1880	75.20	464
1881	75.24	464
1882	75.28	464
1883	75.32	464
1884	75.36	465
1885	75.40	465
1886	75.44	465
1887	75.48	465
1888	75.52	465
1889	75.56	466
1890	75.60	467
1891	75.64	467
1892	75.68	468
1893	75.72	469
1894	75.76	469
1895	75.80	469
1896	75.84	469
1897	75.88	469
1898	75.92	469
1899	75.96	469
1900	76.00	469
1901	76.04	470
1902	76.08	471
1903	76.12	471
1904	76.16	471
1905	76.20	471
1906	76.24	471
1907	76.28	471
1908	76.32	471
1909	76.36	471
1910	76.40	471
1911	76.44	471
1912	76.48	471
1913	76.52	472
1914	76.56	472
1915	76.60	472
1916	76.64	472
1917	76.68	472
1918	76.72	472
1919	76.76	472
1920	76.80	472
1921	76.84	473
1922	76.88	473
1923	76.92	473
1924	76.96	473
1925	77.00	473
1926	77.04	473
1927	77.08	474
1928	77.12	474
1929	77.16	474
1930	77.20	474
1931	77.24	474
1932	77.28	475
1933	77.32	475
1934	77.36	475
1935	77.40	475
1936	77.44	475
1937	77.48	476
1938	77.52	476
1939	77.56	477
1940	77.60	477
1941	77.64	477
1942	77.68	477
1943	77.72	477
1944	77.76	477
1945	77.80	477
1946	77.84	477
1947	77.88	478
1948	77.92	479
1949	77.96	479
1950	78.00	479
1951	78.04	480
1952	78.08	480
1953	78.12	480
1954	78.16	480
1955	78.20	480
1956	78.24	481
1957	78.28	481
1958	78.32	481
1959	78.36	481
1960	78.40	481
1961	78.44	481
1962	78.48	481
1963	78.52	481
1964	78.56	481
1965	78.60	481
1966	78.64	481
1967	78.68	481
1968	78.72	481
1969	78.76	482
1970	78.80	482
1971	78.84	482
1972	78.88	483
1973	78.92	484
1974	78.96	484
1975	79.00	484
1976	79.04	484
1977	79.08	485
1978	79.12	486
1979	79.16	486
1980	79.20	486
1981	79.24	486
1982	79.28	486
1983	79.32	486
1984	79.36	487
1985	79.40	487
1986	79.44	488
1987	79.48	488
1988	79.52	488
1989	79.56	488
1990	79.60	488
1991	79.64	488
1992	79.68	488
1993	79.72	489
1994	79.76	489
1995	79.80	489
1996	79.84	489
1997	79.88	489
1998	79.92	490
1999	79.96	490
2000	80.00	490
2001	80.04	490
2002	80.08	490
2003	80.12	490
2004	80.16	490
2005	80.20	490
2006	80.24	490
2007	80.28	490
2008	80.32	490
2009	80.36	491
2010	80.40	492
2011	80.44	492
2012	80.48	492
2013	80.52	493
2014	80.56	494
2015	80.60	494
2016	80.64	495
2017	80.68	495
2018	80.72	495
2019	80.76	495
2020	80.80	495
2021	80.84	495
2022	80.88	495
2023	80.92	495
2024	80.96	495
2025	81.00	496
2026	81.04	496
2027	81.08	496
2028	81.12	496
2029	81.16	496
2030	81.20	496
2031	81.24	496
2032	81.28	496
2033	81.32	497
2034	81.36	497
2035	81.40	497
2036	81.44	497
2037	81.48	498
2038	81.52	499
2039	81.56	499
2040	81.60	499
2041	81.64	499
2042	81.68	500
2043	81.72	500
2044	81.76	500
2045	81.80	500
2046	81.84	500
2047	81.88	500
2048	81.92	500
2049	81.96	500
2050	82.00	500
2051	82.04	500
2052	82.08	501
2053	82.12	501
2054	82.16	501
2055	82.20	501
2056	82.24	501
2057	82.28	501
2058	82.32	502
2059	82.36	502
2060	82.40	502
2061	82.44	503
2062	82.48	503
2063	82.52	503
2064	82.56	503
2065	82.60	503
2066	82.64	503
2067	82.68	503
2068	82.72	503
2069	82.76	503
2070	82.80	505
2071	82.84	505
2072	82.88	505
2073	82.92	505
2074	82.96	505
2075	83.00	505
2076	83.04	505
2077	83.08	506
2078	83.12	506
2079	83.16	506
2080	83.20	506
2081	83.24	506
2082	83.28	506
2083	83.32	506
2084	83.36	506
2085	83.40	506
2086	83.44	506
2087	83.48	506
2088	83.52	506
2089	83.56	507
2090	83.60	508
2091	83.64	508
2092	83.68	509
2093	83.72	510
2094	83.76	510
2095	83.80	510
2096	83.84	510
2097	83.88	510
2098	83.92	511
2099	83.96	511
2100	84.00	511
2101	84.04	511
2102	84.08	511
2103	84.12	511
2104	84.16	511
2105	84.20	511
2106	84.24	511
2107	84.28	511
2108	84.32	512
2109	84.36	512
2110	84.40	512
2111	84.44	512
2112	84.48	514
2113	84.52	514
2114	84.56	514
2115	84.60	514
2116	84.64	515
2117	84.68	515
2118	84.72	515
2119	84.76	515
2120	84.80	516
2121	84.84	517
2122	84.88	517
2123	84.92	517
2124	84.96	517
2125	85.00	517
2126	85.04	517
2127	85.08	517
2128	85.12	517
2129	85.16	517
2130	85.20	518
2131	85.24	518
2132	85.28	519
2133	85.32	519
2134	85.36	519
2135	85.40	519
2136	85.44	519
2137	85.48	520
2138	85.52	520
2139	85.56	520
2140	85.60	520
2141	85.64	520
2142	85.68	520
2143	85.72	522
2144	85.76	522
2145	85.80	522
2146	85.84	522
2147	85.88	522
2148	85.92	522
2149	85.96	522
2150	86.00	522
2151	86.04	523
2152	86.08	523
2153	86.12	524
2154	86.16	524
2155	86.20	524
2156	86.24	525
2157	86.28	525
2158	86.32	525
2159	86.36	525
2160	86.40	525
2161	86.44	525
2162	86.48	525
2163	86.52	526
2164	86.56	526
2165	86.60	526
2166	86.64	526
2167	86.68	526
2168	86.72	526
2169	86.76	526
2170	86.80	527
2171	86.84	527
2172	86.88	527
2173	86.92	527
2174	86.96	528
2175	87.00	528
2176	87.04	528
2177	87.08	528
2178	87.12	528
2179	87.16	529
2180	87.20	530
2181	87.24	530
2182	87.28	531
2183	87.32	531
2184	87.36	532
2185	87.40	532
2186	87.44	532
2187	87.48	532
2188	87.52	532
2189	87.56	532
2190	87.60	532
2191	87.64	533
2192	87.68	533
2193	87.72	533
2194	87.76	533
2195	87.80	533
2196	87.84	533
2197	87.88	533
2198	87.92	533
2199	87.96	533
2200	88.00	533
2201	88.04	533
2202	88.08	533
2203	88.12	533
2204	88.16	534
2205	88.20	534
2206	88.24	534
2207	88.28	534
2208	88.32	534
2209	88.36	534
2210	88.40	534
2211	88.44	534
2212	88.48	534
2213	88.52	534
2214	88.56	534
2215	88.60	535
2216	88.64	535
2217	88.68	535
2218	88.72	536
2219	88.76	537
2220	88.80	537
2221	88.84	537
2222	88.88	538
2223	88.92	538
2224	88.96	538
2225	89.00	538
2226	89.04	538
2227	89.08	539
2228	89.12	539
2229	89.16	539
2230	89.20	539
2231	89.24	539
2232	89.28	539
2233	89.32	539
2234	89.36	539
2235	89.40	540
2236	89.44	540
2237	89.48	541
2238	89.52	541
2239	89.56	541
2240	89.60	541
2241	89.64	541
2242	89.68	541
2243	89.72	542
2244	89.76	542
2245	89.80	542
2246	89.84	542
2247	89.88	542
2248	89.92	542
2249	89.96	542
2250	90.00	542
2251	90.04	542
2252	90.08	542
2253	90.12	542
2254	90.16	542
2255	90.20	542
2256	90.24	543
2257	90.28	543
2258	90.32	544
2259	90.36	545
2260	90.40	545
2261	90.44	545
2262	90.48	545
2263	90.52	546
2264	90.56	547
2265	90.60	547
2266	90.64	547
2267	90.68	547
2268	90.72	547
2269	90.76	547
2270	90.80	547
2271	90.84	547
2272	90.88	547
2273	90.92	547
2274	90.96	547
2275	91.00	547
2276	91.04	547
2277	91.08	547
2278	91.12	547
2279	91.16	547
2280	91.20	547
2281	91.24	549
2282	91.28	549
2283	91.32	549
2284	91.36	549
2285	91.40	549
2286	91.44	550
2287	91.48	550
2288	91.52	550
2289	91.56	551
2290	91.60	551
2291	91.64	551
2292	91.68	551
2293	91.72	551
2294	91.76	551
2295	91.80	551
2296	91.84	551
2297	91.88	551
2298	91.92	551
2299	91.96	551
2300	92.00	551
2301	92.04	551
2302	92.08	551
2303	92.12	552
2304	92.16	552
2305	92.20	552
2306	92.24	552
2307	92.28	552
2308	92.32	552
2309	92.36	552
2310	92.40	552
2311	92.44	552
2312	92.48	552
2313	92.52	552
2314	92.56	552
2315	92.60	553
2316	92.64	554
2317	92.68	554
2318	92.72	554
2319	92.76	556
2320	92.80	556
2321	92.84	556
2322	92.88	557
2323	92.92	558
2324	92.96	558
2325	93.00	559
2326	93.04	559
2327	93.08	559
2328	93.12	559
2329	93.16	559
2330	93.20	559
2331	93.24	560
2332	93.28	560
2333	93.32	561
2334	93.36	561
2335	93.40	561
2336	93.44	561
2337	93.48	561
2338	93.52	561
2339	93.56	561
2340	93.60	561
2341	93.64	561
2342	93.68	561
2343	93.72	561
2344	93.76	561
2345	93.80	561
2346	93.84	561
2347	93.88	561
2348	93.92	561
2349	93.96	561
2350	94.00	561
2351	94.04	563
2352	94.08	563
2353	94.12	563
2354	94.16	564
2355	94.20	564
2356	94.24	564
2357	94.28	564
2358	94.32	564
2359	94.36	564
2360	94.40	564
2361	94.44	565
2362	94.48	566
2363	94.52	566
2364	94.56	566
2365	94.60	566
2366	94.64	566
2367	94.68	566
2368	94.72	566
2369	94.76	567
2370	94.80	567
2371	94.84	567
2372	94.88	567
2373	94.92	567
2374	94.96	568
2375	95.00	569
2376	95.04	569
2377	95.08	569
2378	95.12	569
2379	95.16	569
2380	95.20	569
2381	95.24	569
2382	95.28	570
2383	95.32	570
2384	95.36	570
2385	95.40	571
2386	95.44	571
2387	95.48	571
2388	95.52	572
2389	95.56	572
2390	95.60	572
2391	95.64	572
2392	95.68	572
2393	95.72	572
2394	95.76	572
2395	95.80	572
2396	95.84	572
2397	95.88	572
2398	95.92	572
2399	95.96	572
2400	96.00	573
2401	96.04	573
2402	96.08	573
2403	96.12	573
2404	96.16	573
2405	96.20	573
2406	96.24	573
2407	96.28	574
2408	96.32	574
2409	96.36	575
2410	96.40	575
2411	96.44	577
2412	96.48	577
2413	96.52	577
2414	96.56	577
2415	96.60	577
2416	96.64	577
2417	96.68	577
2418	96.72	577
2419	96.76	577
2420	96.80	577
2421	96.84	578
2422	96.88	579
2423	96.92	579
2424	96.96	579
2425	97.00	579
2426	97.04	579
2427	97.08	580
2428	97.12	581
2429	97.16	581
2430	97.20	581
2431	97.24	581
2432	97.28	582
2433	97.32	582
2434	97.36	582
2435	97.40	582
2436	97.44	582
2437	97.48	583
2438	97.52	583
2439	97.56	583
2440	97.60	583
2441	97.64	584
2442	97.68	584
2443	97.72	584
2444	97.76	584
2445	97.80	584
2446	97.84	584
2447	97.88	584
2448	97.92	584
2449	97.96	584
2450	98.00	584
2451	98.04	584
2452	98.08	584
2453	98.12	584
2454	98.16	584
2455	98.20	586
2456	98.24	586
2457	98.28	587
2458	98.32	588
2459	98.36	588
2460	98.40	588
2461	98.44	588
2462	98.48	590
2463	98.52	590
2464	98.56	590
2465	98.60	590
2466	98.64	590
2467	98.68	590
2468	98.72	590
2469	98.76	590
2470	98.80	590
2471	98.84	590
2472	98.88	591
2473	98.92	592
2474	98.96	592
2475	99.00	592
2476	99.04	592
2477	99.08	592
2478	99.12	592
2479	99.16	592
2480	99.20	592
2481	99.24	592
2482	99.28	592
2483	99.32	592
2484	99.36	592
2485	99.40	592
2486	99.44	592
2487	99.48	593
2488	99.52	593
2489	99.56	593
2490	99.60	593
2491	99.64	593
2492	99.68	593
2493	99.72	594
2494	99.76	595
2495	99.80	595
2496	99.84	595
2497	99.88	595
2498	99.92	595
2499	99.96	595
2500	100.00	595
2501	100.04	595
2502	100.08	595
2503	100.12	597
2504	100.16	597
2505	100.20	597
2506	100.24	597
2507	100.28	597
2508	100.32	597
2509	100.36	597
2510	100.40	597
2511	100.44	597
2512	100.48	598
2513	100.52	598
2514	100.56	599
2515	100.60	601
2516	100.64	601
2517	100.68	601
2518	100.72	601
2519	100.76	601
2520	100.80	601
2521	100.84	601
2522	100.88	602
2523	100.92	602
2524	100.96	603
2525	101.00	603
2526	101.04	603
2527	101.08	603
2528	101.12	604
2529	101.16	604
2530	101.20	604
2531	101.24	604
2532	101.28	604
2533	101.32	604
2534	101.36	604
2535	101.40	604
2536	101.44	604
2537	101.48	605
2538	101.52	605
2539	101.56	605
2540	101.60	605
2541	101.64	605
2542	101.68	605
2543	101.72	605
2544	101.76	605
2545	101.80	605
2546	101.84	605
2547	101.88	605
2548	101.92	606
2549	101.96	606
2550	102.00	606
2551	102.04	606
2552	102.08	606
2553	102.12	607
2554	102.16	607
2555	102.20	608
2556	102.24	608
2557	102.28	608
2558	102.32	608
2559	102.36	608
2560	102.40	608
2561	102.44	608
2562	102.48	609
2563	102.52	609
2564	102.56	609
2565	102.60	609
2566	102.64	610
2567	102.68	610
2568	102.72	610
2569	102.76	610
2570	102.80	611
2571	102.84	611
2572	102.88	611
2573	102.92	611
2574	102.96	611
2575	103.00	611
2576	103.04	611
2577	103.08	611
2578	103.12	611
2579	103.16	611
2580	103.20	612
2581	103.24	613
2582	103.28	613
2583	103.32	613
2584	103.36	614
2585	103.40	614
2586	103.44	614
2587	103.48	614
2588	103.52	614
2589	103.56	614
2590	103.60	615
2591	103.64	615
2592	103.68	616
2593	103.72	616
2594	103.76	616
2595	103.80	616
2596	103.84	616
2597	103.88	616
2598	103.92	616
2599	103.96	616
2600	104.00	616
2601	104.04	616
2602	104.08	616
2603	104.12	616
2604	104.16	616
2605	104.20	617
2606	104.24	617
2607	104.28	618
2608	104.32	618
2609	104.36	618
2610	104.40	618
2611	104.44	618
2612	104.48	618
2613	104.52	618
2614	104.56	618
2615	104.60	618
2616	104.64	618
2617	104.68	618
2618	104.72	618
2619	104.76	618
2620	104.80	621
2621	104.84	621
2622	104.88	622
2623	104.92	622
2624	104.96	622
2625	105.00	622
2626	105.04	622
2627	105.08	622
2628	105.12	622
2629	105.16	623
2630	105.20	623
2631	105.24	623
2632	105.28	623
2633	105.32	623
2634	105.36	623
2635	105.40	623
2636	105.44	623
2637	105.48	623
2638	105.52	623
2639	105.56	623
2640	105.60	623
2641	105.64	624
2642	105.68	624
2643	105.72	626
2644	105.76	626
2645	105.80	627
2646	105.84	627
2647	105.88	627
2648	105.92	627
2649	105.96	627
2650	106.00	627
2651	106.04	627
2652	106.08	627
2653	106.12	627
2654	106.16	627
2655	106.20	627
2656	106.24	627
2657	106.28	627
2658	106.32	627
2659	106.36	627
2660	106.40	627
2661	106.44	627
2662	106.48	627
2663	106.52	627
2664	106.56	627
2665	106.60	627
2666	106.64	627
2667	106.68	627
2668	106.72	628
2669	106.76	628
2670	106.80	629
2671	106.84	629
2672	106.88	629
2673	106.92	629
2674	106.96	630
2675	107.00	630
2676	107.04	630
2677	107.08	630
2678	107.12	630
2679	107.16	630
2680	107.20	631
2681	107.24	631
2682	107.28	633
2683	107.32	634
2684	107.36	634
2685	107.40	634
2686	107.44	634
2687	107.48	634
2688	107.52	634
2689	107.56	634
2690	107.60	634
2691	107.64	634
2692	107.68	635
2693	107.72	635
2694	107.76	635
2695	107.80	635
2696	107.84	635
2697	107.88	635
2698	107.92	635
2699	107.96	635
2700	108.00	635
2701	108.04	635
2702	108.08	635
2703	108.12	635
2704	108.16	635
2705	108.20	636
2706	108.24	636
2707	108.28	637
2708	108.32	637
2709	108.36	637
2710	108.40	638
2711	108.44	639
2712	108.48	639
2713	108.52	640
2714	108.56	640
2715	108.60	640
2716	108.64	640
2717	108.68	640
2718	108.72	640
2719	108.76	640
2720	108.80	641
2721	108.84	641
2722	108.88	641
2723	108.92	641
2724	108.96	641
2725	109.00	642
2726	109.04	642
2727	109.08	642
2728	109.12	642
2729	109.16	642
2730	109.20	642
2731	109.24	642
2732	109.28	642
2733	109.32	642
2734	109.36	642
2735	109.40	642
2736	109.44	642
2737	109.48	642
2738	109.52	642
2739	109.56	642
2740	109.60	642
2741	109.64	643
2742	109.68	643
2743	109.72	643
2744	109.76	643
2745	109.80	643
2746	109.84	643
2747	109.88	645
2748	109.92	645
2749	109.96	645
2750	110.00	645
2751	110.04	645
2752	110.08	647
2753	110.12	647
2754	110.16	647
2755	110.20	647
2756	110.24	647
2757	110.28	647
2758	110.32	648
2759	110.36	648
2760	110.40	648
2761	110.44	648
2762	110.48	648
2763	110.52	648
2764	110.56	648
2765	110.60	648
2766	110.64	648
2767	110.68	648
2768	110.72	648
2769	110.76	648
2770	110.80	648
2771	110.84	648
2772	110.88	648
2773	110.92	649
2774	110.96	649
2775	111.00	650
2776	111.04	650
2777	111.08	650
2778	111.12	651
2779	111.16	651
2780	111.20	651
2781	111.24	653
2782	111.28	653
2783	111.32	654
2784	111.36	654
2785	111.40	654
2786	111.44	654
2787	111.48	654
2788	111.52	654
2789	111.56	654
2790	111.60	654
2791	111.64	654
2792	111.68	655
2793	111.72	655
2794	111.76	656
2795	111.80	656
2796	111.84	656
2797	111.88	656
2798	111.92	656
2799	111.96	656
2800	112.00	657
2801	112.04	657
2802	112.08	657
2803	112.12	657
2804	112.16	657
2805	112.20	658
2806	112.24	658
2807	112.28	658
2808	112.32	658
2809	112.36	659
2810	112.40	659
2811	112.44	661
2812	112.48	661
2813	112.52	661
2814	112.56	661
2815	112.60	661
2816	112.64	661
2817	112.68	661
2818	112.72	661
2819	112.76	661
2820	112.80	661
2821	112.84	661
2822	112.88	661
2823	112.92	661
2824	112.96	661
2825	113.00	662
2826	113.04	662
2827	113.08	663
2828	113.12	663
2829	113.16	663
2830	113.20	663
2831	113.24	663
2832	113.28	663
2833	113.32	663
2834	113.36	663
2835	113.40	665
2836	113.44	665
2837	113.48	665
2838	113.52	666
2839	113.56	666
2840	113.60	666
2841	113.64	666
2842	113.68	667
2843	113.72	667
2844	113.76	667
2845	113.80	667
2846	113.84	667
2847	113.88	667
2848	113.92	667
2849	113.96	667
2850	114.00	668
2851	114.04	668
2852	114.08	668
2853	114.12	669
2854	114.16	670
2855	114.20	670
2856	114.24	670
2857	114.28	670
2858	114.32	670
2859	114.36	670
2860	114.40	670
2861	114.44	670
2862	114.48	671
2863	114.52	671
2864	114.56	672
2865	114.60	672
2866	114.64	672
2867	114.68	672
2868	114.72	673
2869	114.76	673
2870	114.80	674
2871	114.84	674
2872	114.88	674
2873	114.92	674
2874	114.96	674
2875	115.00	674
2876	115.04	674
2877	115.08	674
2878	115.12	675
2879	115.16	675
2880	115.20	676
2881	115.24	676
2882	115.28	677
2883	115.32	677
2884	115.36	677
2885	115.40	677
2886	115.44	677
2887	115.48	678
2888	115.52	678
2889	115.56	678
2890	115.60	678
2891	115.64	678
2892	115.68	678
2893	115.72	680
2894	115.76	681
2895	115.80	681
2896	115.84	681
2897	115.88	681
2898	115.92	681
2899	115.96	681
2900	116.00	681
2901	116.04	681
2902	116.08	681
2903	116.12	681
2904	116.16	681
2905	116.20	681
2906	116.24	681
2907	116.28	681
2908	116.32	681
2909	116.36	681
2910	116.40	681
2911	116.44	681
2912	116.48	681
2913	116.52	681
2914	116.56	681
2915	116.60	681
2916	116.64	681
2917	116.68	682
2918	116.72	682
2919	116.76	683
2920	116.80	683
2921	116.84	684
2922	116.88	685
2923	116.92	685
2924	116.96	685
2925	117.00	685
2926	117.04	687
2927	117.08	688
2928	117.12	689
2929	117.16	689
2930	117.20	689
2931	117.24	689
2932	117.28	689
2933	117.32	690
2934	117.36	690
2935	117.40	690
2936	117.44	690
2937	117.48	690
2938	117.52	690
2939	117.56	690
2940	117.60	690
2941	117.64	690
2942	117.68	690
2943	117.72	690
2944	117.76	690
2945	117.80	690
2946	117.84	690
2947	117.88	690
2948	117.92	690
2949	117.96	691
2950	118.00	692
2951	118.04	692
2952	118.08	692
2953	118.12	692
2954	118.16	692
2955	118.20	692
2956	118.24	694
2957	118.28	694
2958	118.32	694
2959	118.36	694
2960	118.40	695
2961	118.44	695
2962	118.48	695
2963	118.52	696
2964	118.56	696
2965	118.60	696
2966	118.64	696
2967	118.68	696
2968	118.72	696
2969	118.76	697
2970	118.80	697
2971	118.84	697
2972	118.88	698
2973	118.92	698
2974	118.96	698
2975	119.00	698
2976	119.04	698
2977	119.08	699
2978	119.12	699
2979	119.16	699
2980	119.20	699
2981	119.24	699
2982	119.28	699
2983	119.32	699
2984	119.36	700
2985	119.40	700
2986	119.44	700
2987	119.48	702
2988	119.52	702
2989	119.56	702
2990	119.60	702
2991	119.64	702
2992	119.68	702
2993	119.72	702
2994	119.76	702
2995	119.80	702
2996	119.84	703
2997	119.88	703
2998	119.92	703
2999	119.96	703
3000	120.00	703
3001	120.04	704
3002	120.08	705
3003	120.12	705
3004	120.16	705
3005	120.20	705
3006	120.24	705
3007	120.28	705
3008	120.32	706
3009	120.36	706
3010	120.40	706
3011	120.44	706
3012	120.48	707
3013	120.52	707
3014	120.56	707
3015	120.60	707
3016	120.64	707
3017	120.68	708
3018	120.72	708
3019	120.76	708
3020	120.80	708
3021	120.84	708
3022	120.88	708
3023	120.92	708
3024	120.96	708
3025	121.00	708
3026	121.04	708
3027	121.08	708
3028	121.12	708
3029	121.16	708
3030	121.20	708
3031	121.24	708
3032	121.28	708
3033	121.32	708
3034	121.36	708
3035	121.40	709
3036	121.44	710
3037	121.48	710
3038	121.52	710
3039	121.56	710
3040	121.60	710
3041	121.64	710
3042	121.68	710
3043	121.72	711
3044	121.76	711
3045	121.80	712
3046	121.84	713
3047	121.88	715
3048	121.92	715
3049	121.96	715
3050	122.00	715
3051	122.04	715
3052	122.08	715
3053	122.12	715
3054	122.16	715
3055	122.20	715
3056	122.24	715
3057	122.28	715
3058	122.32	715
3059	122.36	716
3060	122.40	716
3061	122.44	716
3062	122.48	716
3063	122.52	716
3064	122.56	716
3065	122.60	716
3066	122.64	716
3067	122.68	716
3068	122.72	716
3069	122.76	716
3070	122.80	716
3071	122.84	717
3072	122.88	717
3073	122.92	717
3074	122.96	717
3075	123.00	717
3076	123.04	717
3077	123.08	717
3078	123.12	717
3079	123.16	718
3080	123.20	718
3081	123.24	719
3082	123.28	720
3083	123.32	720
3084	123.36	720
3085	123.40	720
3086	123.44	720
3087	123.48	720
3088	123.52	721
3089	123.56	721
3090	123.60	722
3091	123.64	722
3092	123.68	722
3093	123.72	722
3094	123.76	722
3095	123.80	722
3096	123.84	722
3097	123.88	722
3098	123.92	724
3099	123.96	724
3100	124.00	724
3101	124.04	724
3102	124.08	724
3103	124.12	724
3104	124.16	725
3105	124.20	726
3106	124.24	726
3107	124.28	726
3108	124.32	726
3109	124.36	726
3110	124.40	726
3111	124.44	726
3112	124.48	726
3113	124.52	726
3114	124.56	726
3115	124.60	726
3116	124.64	726
3117	124.68	726
3118	124.72	727
3119	124.76	727
3120	124.80	727
3121	124.84	728
3122	124.88	729
3123	124.92	730
3124	124.96	730
3125	125.00	730
3126	125.04	730
3127	125.08	730
3128	125.12	730
3129	125.16	730
3130	125.20	730
3131	125.24	730
3132	125.28	730
3133	125.32	730
3134	125.36	730
3135	125.40	730
3136	125.44	730
3137	125.48	730
3138	125.52	730
3139	125.56	730
3140	125.60	730
3141	125.64	730
3142	125.68	730
3143	125.72	730
3144	125.76	730
3145	125.80	730
3146	125.84	731
3147	125.88	731
3148	125.92	732
3149	125.96	732
3150	126.00	732
3151	126.04	733
3152	126.08	733
3153	126.12	733
3154	126.16	733
3155	126.20	734
3156	126.24	735
3157	126.28	735
3158	126.32	736
3159	126.36	736
3160	126.40	736
3161	126.44	737
3162	126.48	737
3163	126.52	737
3164	126.56	737
3165	126.60	737
3166	126.64	737
3167	126.68	737
3168	126.72	737
3169	126.76	737
3170	126.80	737
3171	126.84	737
3172	126.88	737
3173	126.92	737
3174	126.96	737
3175	127.00	737
3176	127.04	737
3177	127.08	737
3178	127.12	738
3179	127.16	738
3180	127.20	738
3181	127.24	738
3182	127.28	738
3183	127.32	740
3184	127.36	740
3185	127.40	740
3186	127.44	740
3187	127.48	740
3188	127.52	740
3189	127.56	741
3190	127.60	741
3191	127.64	742
3192	127.68	742
3193	127.72	742
3194	127.76	742
3195	127.80	742
3196	127.84	743
3197	127.88	743
3198	127.92	743
3199	127.96	743
3200	128.00	743
3201	128.04	743
3202	128.08	743
3203	128.12	744
3204	128.16	744
3205	128.20	744
3206	128.24	744
3207	128.28	744
3208	128.32	744
3209	128.36	744
3210	128.40	744
3211	128.44	744
3212	128.48	744
3213	128.52	745
3214	128.56	745
3215	128.60	745
3216	128.64	745
3217	128.68	745
3218	128.72	747
3219	128.76	747
3220	128.80	747
3221	128.84	747
3222	128.88	747
3223	128.92	747
3224	128.96	747
3225	129.00	748
3226	129.04	748
3227	129.08	748
3228	129.12	749
3229	129.16	749
3230	129.20	749
3231	129.24	749
3232	129.28	750
3233	129.32	750
3234	129.36	750
3235	129.40	750
3236	129.44	751
3237	129.48	751
3238	129.52	751
3239	129.56	751
3240	129.60	751
3241	129.64	752
3242	129.68	752
3243	129.72	752
3244	129.76	752
3245	129.80	752
3246	129.84	753
3247	129.88	753
3248	129.92	753
3249	129.96	753
3250	130.00	753
3251	130.04	754
3252	130.08	754
3253	130.12	754
3254	130.16	754
3255	130.20	754
3256	130.24	754
3257	130.28	754
3258	130.32	754
3259	130.36	754
3260	130.40	756
3261	130.44	756
3262	130.48	756
3263	130.52	756
3264	130.56	756
3265	130.60	756
3266	130.64	756
3267	130.68	757
3268	130.72	757
3269	130.76	757
3270	130.80	757
3271	130.84	757
3272	130.88	757
3273	130.92	758
